repo,number,url,state,note,pr_url,intro_commit,intro_time,report_time,fix_commit,fix_time,find_duration,fix_duration,symptom
pytorch/pytorch,69235,https://github.com/pytorch/pytorch/issues/69235,closed,resolved,https://github.com/pytorch/vision/pull/4997,58016b09df234061209fb4a3fcb31b6ddce0dfd5,2021.11.26,2021.12.2,,,,,Crash
pytorch/pytorch,68635,https://github.com/pytorch/pytorch/issues/68635,closed,not repro,,,,2021.11.19,,,,,Crash
pytorch/pytorch,68581,https://github.com/pytorch/pytorch/issues/68581,closed,resolved,https://github.com/pytorch/pytorch/pull/68852,267e243064467f514bed6c8c2665ec5caf577094,2021.1.29,2021.11.18,03771e36abea9e3e0bcc54edcde8592f33403956,2021.11.24,293,6,Crash
pytorch/pytorch,64564,https://github.com/pytorch/pytorch/issues/64564,closed,user,,,,2021.9.7,,,,,OC
pytorch/pytorch,63234,https://github.com/pytorch/pytorch/issues/63234,closed,refer to #63356,,,,2021.8.14,,,,,Crash
pytorch/pytorch,62804,https://github.com/pytorch/pytorch/issues/62804,closed,"user,performance",,,,2021.8.5,,,,,POP
pytorch/pytorch,61881,https://github.com/pytorch/pytorch/issues/61881,closed,"user,wont fix",,,,2021.7.20,,,,,OC
pytorch/pytorch,61246,https://github.com/pytorch/pytorch/issues/61246,open,not resolved,,,,2021.7.5,,,,,OC
pytorch/pytorch,60210,https://github.com/pytorch/pytorch/issues/60210,open,not resolved,,,,2021.6.18,,,,,OC
pytorch/pytorch,59200,https://github.com/pytorch/pytorch/issues/59200,closed,resolved,https://github.com/pytorch/pytorch/pull/59264,d8742eeed01a8bd5309c58e3b2000ad6fa35e11e,2021.2.4,2021.5.31,9de0c214bd16b95979e558487072cdbc09323259,2021.6.9,118,9,OC
pytorch/pytorch,59098,https://github.com/pytorch/pytorch/issues/59098,open,not resolved,,,,2021.5.28,,,,,Crash
pytorch/pytorch,59075,https://github.com/pytorch/pytorch/issues/59075,closed,resolved,https://github.com/pytorch/pytorch/pull/59234,ada916675fe40022d9ce575f145f25bfd60e70f2,2021.1.28,2021.5.27,1aa14fcb14dd1ecc8382f747de6f2070d929ed02,2021.6.4,119,8,Crash
pytorch/pytorch,58969,https://github.com/pytorch/pytorch/issues/58969,open,resolved,https://github.com/pytorch/pytorch/pull/58727,a39b1c42c184916ab0798fde7b23967702d003e9,2021.2.23,2021.5.26,58d1b3639bc07f9519de18e5a18e575f260c7eeb,2021.5.27,93,1,OC
pytorch/pytorch,58668,https://github.com/pytorch/pytorch/issues/58668,closed,resolved,https://github.com/pytorch/pytorch/pull/59761,15be189f0de4addf4f68d18022500f67617ab05d,2019.10.20,2021.5.21,087ac75b26db696169d1b48c20074c4a204633d8,2021.6.15,579,25,OC
pytorch/pytorch,58055,https://github.com/pytorch/pytorch/issues/58055,closed,resolved,https://github.com/pytorch/pytorch/pull/63432,70f375becf97151edb5d44b773072b64d504c61f,2020.5.6,2021.5.12,0d619ddc5c23c21d3c9fd494ece05f1e7697a267,2021.8.18,371,98,Crash
pytorch/pytorch,57590,https://github.com/pytorch/pytorch/issues/57590,closed,resolved,https://github.com/pytorch/pytorch/pull/66049,0c5c442cb12c43191f41acd67d48e4a70482d69b,2019.8.21,2021.5.5,,,,,Crash
pytorch/pytorch,57509,https://github.com/pytorch/pytorch/issues/57509,closed,resolved,https://github.com/pytorch/pytorch/pull/58566,7db7da7151ff18850e462750d0eec0417b8750e4,2020.9.1,2021.5.4,e574c2c025d2ec9af2b7e1e9353ed19ed1b441fc,2021.5.22,245,18,OC
pytorch/pytorch,57420,https://github.com/pytorch/pytorch/issues/57420,closed,wont fix,,,,2021.5.2,,,,,Crash
pytorch/pytorch,57352,https://github.com/pytorch/pytorch/issues/57352,closed,resolved,https://github.com/pytorch/pytorch/pull/59660,f2e9622ed8814130d2f3d6d574dc68de34f1c1bb,2019.9.18,2021.4.30,d388cb9cca05d697c9f5360293f31ea9360fe016,2021.6.9,590,40,Crash
pytorch/pytorch,55396,https://github.com/pytorch/pytorch/issues/55396,closed,not repro,,,,2021.4.7,,,,,MAD
pytorch/pytorch,54979,https://github.com/pytorch/pytorch/issues/54979,open,not resolved,,,,2021.3.31,,,,,Crash
pytorch/pytorch,54154,https://github.com/pytorch/pytorch/issues/54154,closed,not a bug,,,,2021.3.18,,,,,MAD
pytorch/pytorch,54150,https://github.com/pytorch/pytorch/issues/54150,closed,resolved,https://github.com/pytorch/pytorch/pull/71639,,,2021.3.18,,,,,POP
pytorch/pytorch,53807,https://github.com/pytorch/pytorch/issues/53807,closed,question,,,,2021.3.11,,,,,MAD
pytorch/pytorch,53566,https://github.com/pytorch/pytorch/issues/53566,closed,improve,,,,2021.3.9,,,,,Crash
pytorch/pytorch,53542,https://github.com/pytorch/pytorch/issues/53542,closed,"user,api",,,,2021.3.9,,,,,OC
pytorch/pytorch,51718,https://github.com/pytorch/pytorch/issues/51718,closed,"platform,wont fix",,,,2021.2.4,,,,,MAD
pytorch/pytorch,51216,https://github.com/pytorch/pytorch/issues/51216,closed,"user,api",,,,2021.1.28,,,,,Crash
pytorch/pytorch,51152,https://github.com/pytorch/pytorch/issues/51152,open,not resolved,,,,2021.1.27,,,,,POP
pytorch/pytorch,50720,https://github.com/pytorch/pytorch/issues/50720,closed,"user,api",,,,2021.1.19,,,,,MAD
pytorch/pytorch,49331,https://github.com/pytorch/pytorch/issues/49331,closed,"user,api",,,,2020.12.15,,,,,Crash
pytorch/pytorch,47839,https://github.com/pytorch/pytorch/issues/47839,closed,question,,,,2020.11.12,,,,,Crash
pytorch/pytorch,47748,https://github.com/pytorch/pytorch/issues/47748,closed,resolved,https://github.com/pytorch/pytorch/pull/47800,72d1abb2a190b58ba3ee66829bab8977969951b6,2020.8.15,2020.11.11,72d1abb2a190b58ba3ee66829bab8977969951b6,2020.11.12,88,1,Crash
pytorch/pytorch,47535,https://github.com/pytorch/pytorch/issues/47535,open,not resolved,,,,2020.11.7,,,,,MAD
pytorch/pytorch,47427,https://github.com/pytorch/pytorch/issues/47427,closed,question,,,,2020.11.5,,,,,Crash
pytorch/pytorch,47311,https://github.com/pytorch/pytorch/issues/47311,open,not resolved,,,,2020.11.4,,,,,MAD
pytorch/pytorch,47298,https://github.com/pytorch/pytorch/issues/47298,closed,fixed,,,,2020.11.4,,,,,Crash
pytorch/pytorch,46756,https://github.com/pytorch/pytorch/issues/46756,closed,question,,,,2020.10.23,,,,,OC
pytorch/pytorch,46749,https://github.com/pytorch/pytorch/issues/46749,open,not resolved,,,,2020.10.23,,,,,POP
pytorch/pytorch,46604,https://github.com/pytorch/pytorch/issues/46604,open,not resolved,,,,2020.10.21,,,,,OC
pytorch/pytorch,46096,https://github.com/pytorch/pytorch/issues/46096,closed,inactive,,,,2020.10.10,,,,,Crash
pytorch/pytorch,45809,https://github.com/pytorch/pytorch/issues/45809,closed,resolved,https://github.com/pytorch/pytorch/pull/45852,b0ec3364773a457201be82c1a13332f4a6197942,2020.8.21,2020.10.4,,,,,Crash
pytorch/pytorch,45635,https://github.com/pytorch/pytorch/issues/45635,open,not resolved,,,,2020.10.1,,,,,Crash
pytorch/pytorch,45593,https://github.com/pytorch/pytorch/issues/45593,closed,resolved,https://github.com/pytorch/pytorch/pull/45702,2da8c8df0879ec212f1c180b1a11627629742e2c,2020.7.23,2020.10.1,d1fc1555d493a396358840d2bc19d55a19636371,2020.10.7,70,6,Crash
pytorch/pytorch,45185,https://github.com/pytorch/pytorch/issues/45185,closed,user,,,,2020.9.23,,,,,MAD
pytorch/pytorch,44939,https://github.com/pytorch/pytorch/issues/44939,closed,resolved,https://github.com/pytorch/pytorch/pull/45305,e049e0b0278433ba3cae77142614d0f898c51517,2019.10.10,2020.9.18,f255e211bf860483165572f1593c79979021ef5d,2020.9.25,344,7,MAD
pytorch/pytorch,44880,https://github.com/pytorch/pytorch/issues/44880,closed,not repro,,,,2020.9.18,,,,,Crash
pytorch/pytorch,44852,https://github.com/pytorch/pytorch/issues/44852,closed,fixed,,,,2020.9.17,,,,,Crash
pytorch/pytorch,44676,https://github.com/pytorch/pytorch/issues/44676,open,not resolved,,,,2020.9.15,,,,,MAD
pytorch/pytorch,43774,https://github.com/pytorch/pytorch/issues/43774,closed,resolved,https://github.com/pytorch/pytorch/pull/70432,2e88d3d7039324444aed93af218a4fa00e83813c,2020.2.14,2020.8.29,4457ee6932205d4e371d2d7c5e5705295d1a1c80,2021.12.28,197,121,OC
pytorch/pytorch,43625,https://github.com/pytorch/pytorch/issues/43625,closed,"user,api",,,,2020.8.27,,,,,Crash
pytorch/pytorch,43394,https://github.com/pytorch/pytorch/issues/43394,closed,fixed,,,,2020.8.27,,,,,Crash
pytorch/pytorch,43209,https://github.com/pytorch/pytorch/issues/43209,closed,resolved,https://github.com/easybuilders/easybuild-easyconfigs/pull/13237,,,2020.8.19,,,,,Crash
pytorch/pytorch,43016,https://github.com/pytorch/pytorch/issues/43016,closed,resolved,https://github.com/pytorch/tutorials/pull/1167,3f20dd11e91707a19fa0cf6af130d709a30bc0f0,2019.12.7,2020.8.14,c23e0a4f491189de6bec73cfb4f7f9a02e291b6d,2020.9.26,251,43,Crash
pytorch/pytorch,42779,https://github.com/pytorch/pytorch/issues/42779,open,resolved,https://github.com/pytorch/pytorch/pull/42780,eca01eb0a6f7f0f16c7e63a5b2c90ce91b7814a1,2019.9.22,2020.8.9,5da97a38d1e4597f49f0e0dd22009a6a2ff4e963,2020.8.28,322,19,POP
pytorch/pytorch,42598,https://github.com/pytorch/pytorch/issues/42598,closed,resolved,https://github.com/pytorch/pytorch/pull/79036,3346759774001739d1520ace14a6f18bb78286c3,2019.9.26,2020.8.6,b12d951f86afcef558ba0fa25c6f8a4880d339e6,2022.6.9,315,672,Crash
pytorch/pytorch,42594,https://github.com/pytorch/pytorch/issues/42594,open,not resolved,,,,2020.8.5,,,,,Crash
pytorch/pytorch,42497,https://github.com/pytorch/pytorch/issues/42497,closed,supporting,,,,2020.8.4,,,,,Crash
pytorch/pytorch,42336,https://github.com/pytorch/pytorch/issues/42336,open,not resolved,,,,2020.7.31,,,,,OC
pytorch/pytorch,42312,https://github.com/pytorch/pytorch/issues/42312,closed,refer to #46749,,,,2020.7.31,,,,,OC
pytorch/pytorch,42288,https://github.com/pytorch/pytorch/issues/42288,closed,user,,,,2020.7.30,,,,,Crash
pytorch/pytorch,42113,https://github.com/pytorch/pytorch/issues/42113,open,not resolved,,,,2020.7.28,,,,,POP
pytorch/pytorch,41865,https://github.com/pytorch/pytorch/issues/41865,closed,performance,https://github.com/pytorch/pytorch/commit/6d1e43c5a691d6d0ee9f13d1ccf223e755b885d3,,,2020.7.23,6d1e43c5a691d6d0ee9f13d1ccf223e755b885d3,,,,POP
pytorch/pytorch,41684,https://github.com/pytorch/pytorch/issues/41684,closed,not repro,,,,2020.7.21,,,,,OC
pytorch/pytorch,41652,https://github.com/pytorch/pytorch/issues/41652,closed,question,,,,2020.7.20,,,,,Crash
pytorch/pytorch,41642,https://github.com/pytorch/pytorch/issues/41642,closed,resolved,https://github.com/pytorch/pytorch/pull/50748,761ae8e9b6226e4857fb3f80e0c2f29855c08860,2019.8.16,2020.7.19,e01158fce9211f240bfc3d62c8735a9b832d477d,2021.1.20,338,185,Crash
pytorch/pytorch,41640,https://github.com/pytorch/pytorch/issues/41640,closed,inactive,,,,2020.7.19,,,,,Crash
pytorch/pytorch,41633,https://github.com/pytorch/pytorch/issues/41633,closed,"fixed,doc",,,,2020.7.19,,,,,OC
pytorch/pytorch,41594,https://github.com/pytorch/pytorch/issues/41594,closed,not repro,,,,2020.7.18,,,,,Crash
pytorch/pytorch,41534,https://github.com/pytorch/pytorch/issues/41534,closed,"user,api",,,,2020.7.17,,,,,Crash
pytorch/pytorch,41406,https://github.com/pytorch/pytorch/issues/41406,closed,resolved,https://github.com/pytorch/FBGEMM/pull/395,f767351c4b85cb29f6ea07d1a3bc27d62cca5150,2019.9.26,2020.7.15,dfbb13f937511eb426ccec6b8e263e5abb91865c,2020.7.22,293,7,Crash
pytorch/pytorch,41396,https://github.com/pytorch/pytorch/issues/41396,closed,question,,,,2020.7.15,,,,,Crash
pytorch/pytorch,41149,https://github.com/pytorch/pytorch/issues/41149,open,not resolved,,,,2020.7.9,,,,,OC
pytorch/pytorch,40693,https://github.com/pytorch/pytorch/issues/40693,closed,"user,api",,,,2020.6.29,,,,,MAD
pytorch/pytorch,40490,https://github.com/pytorch/pytorch/issues/40490,closed,not repro,,,,2020.6.24,,,,,POP
pytorch/pytorch,40316,https://github.com/pytorch/pytorch/issues/40316,open,resolved,https://github.com/pytorch/pytorch/pull/40271,eca01eb0a6f7f0f16c7e63a5b2c90ce91b7814a1,2019.9.22,2020.6.20,c314e0deb56a549f217a6b407e8efdef4c599751,2020.6.24,272,4,Crash
pytorch/pytorch,40278,https://github.com/pytorch/pytorch/issues/40278,open,not resolved,,,,2020.6.19,,,,,Crash
pytorch/pytorch,39817,https://github.com/pytorch/pytorch/issues/39817,closed,resolved,https://github.com/pytorch/pytorch/pull/42769,f69b72c73895bf345e290f6a8e3b2658ac037e3f,2020.4.18,2020.6.11,b504bd0c3bf389fb372fabd4840e1cb8e6f79967,2020.8.8,54,58,Crash
pytorch/pytorch,39495,https://github.com/pytorch/pytorch/issues/39495,open,not resolved,,,,2020.6.4,,,,,Crash
pytorch/pytorch,38803,https://github.com/pytorch/pytorch/issues/38803,open,not resolved,,,,2020.5.21,,,,,Crash
pytorch/pytorch,38081,https://github.com/pytorch/pytorch/issues/38081,closed,resolved,https://github.com/pytorch/pytorch/pull/38368,f7de9be3c0c7eef08b37e338c04b644a8cb57b75,2019.7.16,2020.5.8,8292742ba020fcff90f14418c18741ebf606103b,2020.5.19,297,11,OC
pytorch/pytorch,37495,https://github.com/pytorch/pytorch/issues/37495,closed,fixed,,,,2020.4.29,,,,,Crash
pytorch/pytorch,37383,https://github.com/pytorch/pytorch/issues/37383,closed,resolved,https://github.com/pytorch/pytorch/pull/50748,761ae8e9b6226e4857fb3f80e0c2f29855c08860,2019.8.16,2020.4.28,e01158fce9211f240bfc3d62c8735a9b832d477d,2021.1.21,,,Crash
pytorch/pytorch,37343,https://github.com/pytorch/pytorch/issues/37343,open,not resolved,,,,2020.4.27,,,,,MAD
pytorch/pytorch,37270,https://github.com/pytorch/pytorch/issues/37270,closed,resolved,https://github.com/pytorch/pytorch/pull/38587,c59540b7b118473ee21b9100ccdc880a3d069d23,2019.8.30,2020.4.25,497f4299272b2a69072542c138096f43cc664dce,2020.5.16,239,21,Crash
pytorch/pytorch,36888,https://github.com/pytorch/pytorch/issues/36888,closed,resolved,https://github.com/pytorch/pytorch/pull/40310,4bcf4796aa68cde64922aa13fbfd2b3111c10526,2019.11.8,2020.4.19,8974f584e32ade2e42a0d101b37aba8ea66cb815,2020.6.20,,,Crash
pytorch/pytorch,36802,https://github.com/pytorch/pytorch/issues/36802,closed,resolved,https://github.com/pytorch/pytorch/pull/39031,5040d52a5a272049b9f727b7ffed01dfaabe21e6,2019.7.10,2020.4.18,f0c4bf6047a7ab34bd1c194150fe18338bf098b7,2020.5.27,283,39,Crash
pytorch/pytorch,36703,https://github.com/pytorch/pytorch/issues/36703,open,not resolved,,,,2020.4.16,,,,,Crash
pytorch/pytorch,36645,https://github.com/pytorch/pytorch/issues/36645,closed,question,,,,2020.4.15,,,,,Crash
pytorch/pytorch,36532,https://github.com/pytorch/pytorch/issues/36532,closed,resolved,https://github.com/pytorch/pytorch/pull/36494,2e88d3d7039324444aed93af218a4fa00e83813c,2020.2.14,2020.4.14,5ec5e61c4145f73886f304704a56f89293700e82,2020.4.15,60,1,OC
pytorch/pytorch,36511,https://github.com/pytorch/pytorch/issues/36511,closed,resolved,https://github.com/pytorch/pytorch/pull/36389,e311e53abe9d657d9c4a1aae2fa00dbf49648528,2020.4.10,2020.4.14,388f0c04c167df6236db426cca90564ecf6a8e08,202.4.17,4,3,Crash
pytorch/pytorch,36510,https://github.com/pytorch/pytorch/issues/36510,closed,resolved,https://github.com/pytorch/pytorch/pull/36799,37435d36eddca3778014503aeaeef1f0dccb8bb2,2019.12.7,2020.4.14,a9922211a3a9ac1932a576fdb51b2666f6c5e734,202.4.17,129,3,Crash
pytorch/pytorch,36508,https://github.com/pytorch/pytorch/issues/36508,open,not resolved,,,,2020.4.14,,,,,Crash
pytorch/pytorch,36326,https://github.com/pytorch/pytorch/issues/36326,closed,refer to #35999,,,,2020.4.10,,,,,Crash
pytorch/pytorch,36304,https://github.com/pytorch/pytorch/issues/36304,closed,question,,,,2020.4.9,,,,,OC
pytorch/pytorch,36127,https://github.com/pytorch/pytorch/issues/36127,open,resolved,https://github.com/pytorch/pytorch/pull/36128,3b3261ca8e13283021a9c8be28011b7be524834a,2019.8.27,2020.4.7,70acc9c0f521b1c30c0c2bd4c464805227622278,2020.4.7,224,0,Crash
pytorch/pytorch,36104,https://github.com/pytorch/pytorch/issues/36104,closed,not repro,,,,2020.4.7,,,,,OC
pytorch/pytorch,36001,https://github.com/pytorch/pytorch/issues/36001,closed,fixed,,,,2020.4.4,,,,,Crash
pytorch/pytorch,35634,https://github.com/pytorch/pytorch/issues/35634,closed,resolved,https://github.com/pytorch/pytorch/pull/45307,6cf9ed4a548d75daae33b27c0b300c4fbc8c10bb,2019.8.2,2020.3.29,bc3151dee0b73e10c64788fce2d822e96aeffb4a,2020.9.25,240,180,MAD
pytorch/pytorch,35515,https://github.com/pytorch/pytorch/issues/35515,closed,inactive,,,,2020.3.27,,,,,Crash
pytorch/pytorch,35465,https://github.com/pytorch/pytorch/issues/35465,closed,not repro,,,,2020.3.26,,,,,Crash
pytorch/pytorch,35182,https://github.com/pytorch/pytorch/issues/35182,closed,resolved,https://github.com/pytorch/pytorch/pull/37032,45e4b614d1c8b529967b7f039677853d73911076,2020.2.27,2020.3.22,eb84db1e966e333c8bef59e3a4e76e4578ae69bd,2020.4.22,24,30,Crash
pytorch/pytorch,35068,https://github.com/pytorch/pytorch/issues/35068,closed,resolved,https://github.com/pytorch/pytorch/pull/35073,812b1ad8695c7bf28a8caa2f001f0ec3c554fbb7,2020.1.28,2020.3.20,6004ee99ce270b616b9568ae4913f529abdaa32c,2020.3.21,52,1,OC
pytorch/pytorch,34872,https://github.com/pytorch/pytorch/issues/34872,closed,question,,,,2020.3.17,,,,,MAD
pytorch/pytorch,34613,https://github.com/pytorch/pytorch/issues/34613,closed,"user,api",,,,2020.3.12,,,,,Crash
pytorch/pytorch,34583,https://github.com/pytorch/pytorch/issues/34583,closed,"user,api",,,,2020.3.11,,,,,Crash
pytorch/pytorch,34351,https://github.com/pytorch/pytorch/issues/34351,open,not resolved,,,,2020.3.6,,,,,Crash
pytorch/pytorch,34113,https://github.com/pytorch/pytorch/issues/34113,closed,resolved,https://github.com/pytorch/pytorch/pull/39041,766767652ae0bcd35e5ea4c79fc13eed9a8929b0,2019.9.28,2020.3.3,70d977880ac4b72be9a5b3b8da6c011908fff64d,2020.5.28,157,86,Crash
pytorch/pytorch,34074,https://github.com/pytorch/pytorch/issues/34074,open,not resolved,,,,2020.3.3,,,,,Crash
pytorch/pytorch,33843,https://github.com/pytorch/pytorch/issues/33843,closed,resolved,https://github.com/pytorch/pytorch/pull/34834,9764c2e6f0ea0ab4b8e032fd06289050821d29f4,2019.8.23,2020.2.27,dcac7ac154c16fb05801ecae9d2431c400602858,2020.3.17,188,20,POP
pytorch/pytorch,33648,https://github.com/pytorch/pytorch/issues/33648,closed,resolved,https://github.com/pytorch/pytorch/pull/33626,a5ac7f6387c517cee61f869db3a3c80274a811a3,2019.10.18,2020.2.22,996c0adb5381de2656836e2111de420feb2b9c4f,2020.2.25,127,3,Crash
pytorch/pytorch,33646,https://github.com/pytorch/pytorch/issues/33646,closed,resolved,https://github.com/pytorch/pytorch/pull/38478,1969898647bf33c0b1fd2625c02075d2d543f9e2,2018.11.6,2020.2.22,db3b0cb31c6c5a1f9b0287e97b5f57f00937c645,2020.3.15,108,23,Crash
pytorch/pytorch,33545,https://github.com/pytorch/pytorch/issues/33545,closed,resolved,https://github.com/pytorch/pytorch/pull/34114,4bcf4796aa68cde64922aa13fbfd2b3111c10526,2019.11.8,2020.2.20,a8fc3d8c2a032a449398df814ee753b5b90853f1,2020.3.4,104,14,OC
pytorch/pytorch,33487,https://github.com/pytorch/pytorch/issues/33487,closed,feature,,,,2020.2.19,,,,,Crash
pytorch/pytorch,33466,https://github.com/pytorch/pytorch/issues/33466,closed,resolved,https://github.com/pytorch/pytorch/pull/37683,,,2020.2.19,,,,,Crash
pytorch/pytorch,33433,https://github.com/pytorch/pytorch/issues/33433,closed,feature,,,,2020.2.18,,,,,Crash
pytorch/pytorch,33309,https://github.com/pytorch/pytorch/issues/33309,closed,resolved,https://github.com/pytorch/pytorch/pull/44573,7b2e8c323c97f12cff402b347e59541ad67d75cb,2019.10.4,2020.2.14,3f5bb2bade88344105784d3960dfa2a53d08462f,2020.9.17,133,216,Crash
pytorch/pytorch,33013,https://github.com/pytorch/pytorch/issues/33013,closed,"user,api",,,,2020.2.6,,,,,OC
pytorch/pytorch,32934,https://github.com/pytorch/pytorch/issues/32934,closed,fixed,,,,2020.2.4,,,,,Crash
pytorch/pytorch,32859,https://github.com/pytorch/pytorch/issues/32859,closed,question,,,,2020.1.31,,,,,Crash
pytorch/pytorch,32775,https://github.com/pytorch/pytorch/issues/32775,closed,wont fix,,,,2020.1.30,,,,,MAD
pytorch/pytorch,32764,https://github.com/pytorch/pytorch/issues/32764,open,not resolved,,,,2020.1.29,,,,,Crash
pytorch/pytorch,32743,https://github.com/pytorch/pytorch/issues/32743,closed,refer to #32644,,,,2020.1.29,,,,,Crash
pytorch/pytorch,32691,https://github.com/pytorch/pytorch/issues/32691,closed,"user,api",,,,2020.1.28,,,,,Crash
pytorch/pytorch,32676,https://github.com/pytorch/pytorch/issues/32676,closed,resolved,https://github.com/pytorch/pytorch/pull/32757,7f1397acefe5df83d6095a7f690ebf799fc78b0d,2019.1.16,2020.1.28,a6d4e8e0a978bc8553adab0a360504766268ae75,2020.1.29,377,1,Crash
pytorch/pytorch,32644,https://github.com/pytorch/pytorch/issues/32644,open,not resolved,,,,2020.1.27,,,,,Crash
pytorch/pytorch,32262,https://github.com/pytorch/pytorch/issues/32262,open,not resolved,,,,2020.1.16,,,,,OC
pytorch/pytorch,32189,https://github.com/pytorch/pytorch/issues/32189,open,not resolved,,,,2020.1.15,,,,,OC
pytorch/pytorch,32082,https://github.com/pytorch/pytorch/issues/32082,closed,resolved,https://github.com/pytorch/pytorch/pull/32318,f7de9be3c0c7eef08b37e338c04b644a8cb57b75,2019.7.16,2020.1.11,8c1268aad3656b20f97b98278481fab3f93a82b8,2020.1.18,179,7,OC
pytorch/pytorch,32000,https://github.com/pytorch/pytorch/issues/32000,closed,fixed,,,,2020.1.10,,,,,Crash
pytorch/pytorch,31868,https://github.com/pytorch/pytorch/issues/31868,closed,fixed,,,,2021.1.5,,,,,Crash
pytorch/pytorch,31821,https://github.com/pytorch/pytorch/issues/31821,closed,wont fix,,,,2020.1.3,,,,,OC
pytorch/pytorch,31774,https://github.com/pytorch/pytorch/issues/31774,closed,resolved,https://github.com/pytorch/pytorch/pull/31780,,,2020.1.3,,,,,Crash
pytorch/pytorch,31684,https://github.com/pytorch/pytorch/issues/31684,closed,feature,,,,2019.12.29,,,,,OC
